reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	michigancensus00reel974_0114.png	r31c8	2523	3515	2604	3516	2522	3590	2603	3590
images.tar	michigancensus00reel974_0114.png	r32c8	2522	3590	2603	3590	2522	3666	2603	3668
images.tar	michigancensus00reel974_0114.png	r33c8	2522	3666	2603	3668	2522	3745	2602	3745
images.tar	michigancensus00reel974_0114.png	r34c8	2522	3745	2602	3745	2521	3820	2602	3821
images.tar	michigancensus00reel974_0114.png	r35c8	2521	3820	2602	3821	2521	3894	2602	3895
images.tar	michigancensus00reel974_0114.png	r36c8	2521	3894	2602	3895	2521	3969	2601	3970
images.tar	michigancensus00reel974_0114.png	r37c8	2521	3969	2601	3970	2521	4045	2601	4045
images.tar	michigancensus00reel974_0114.png	r38c8	2521	4045	2601	4045	2521	4120	2601	4120
images.tar	michigancensus00reel974_0114.png	r39c8	2521	4120	2601	4120	2520	4192	2600	4193
images.tar	michigancensus00reel974_0114.png	r40c8	2520	4192	2600	4193	2520	4270	2600	4271
images.tar	michigancensus00reel974_0114.png	r41c8	2520	4270	2600	4271	2520	4343	2600	4344
images.tar	michigancensus00reel974_0114.png	r42c8	2520	4343	2600	4344	2520	4423	2600	4424
images.tar	michigancensus00reel974_0114.png	r43c8	2520	4423	2600	4424	2519	4498	2600	4499
images.tar	michigancensus00reel974_0114.png	r44c8	2519	4498	2600	4499	2519	4571	2599	4572
images.tar	michigancensus00reel974_0114.png	r45c8	2519	4571	2599	4572	2519	4647	2600	4647
images.tar	michigancensus00reel974_0114.png	r46c8	2519	4647	2600	4647	2518	4720	2600	4720
images.tar	michigancensus00reel974_0114.png	r47c8	2518	4720	2600	4720	2518	4798	2599	4799
images.tar	michigancensus00reel974_0114.png	r48c8	2518	4798	2599	4799	2518	4872	2599	4873
images.tar	michigancensus00reel974_0114.png	r49c8	2518	4872	2599	4873	2518	4945	2600	4945
images.tar	michigancensus00reel974_0114.png	r50c8	2518	4945	2600	4945	2517	5020	2600	5021
images.tar	michigancensus00reel974_0114.png	r1c9	2613	1239	2716	1241	2612	1317	2716	1318
images.tar	michigancensus00reel974_0114.png	r2c9	2612	1317	2716	1318	2612	1392	2716	1392
images.tar	michigancensus00reel974_0114.png	r3c9	2612	1392	2716	1392	2612	1470	2716	1471
images.tar	michigancensus00reel974_0114.png	r4c9	2612	1470	2716	1471	2612	1544	2716	1545
images.tar	michigancensus00reel974_0114.png	r5c9	2612	1544	2716	1545	2612	1617	2716	1619
images.tar	michigancensus00reel974_0114.png	r6c9	2612	1617	2716	1619	2611	1696	2716	1698
images.tar	michigancensus00reel974_0114.png	r7c9	2611	1696	2716	1698	2611	1773	2715	1774
images.tar	michigancensus00reel974_0114.png	r8c9	2611	1773	2715	1774	2611	1848	2715	1849
images.tar	michigancensus00reel974_0114.png	r9c9	2611	1848	2715	1849	2611	1920	2715	1921
images.tar	michigancensus00reel974_0114.png	r10c9	2611	1920	2715	1921	2611	1997	2715	1998
images.tar	michigancensus00reel974_0114.png	r11c9	2611	1997	2715	1998	2611	2071	2715	2072
images.tar	michigancensus00reel974_0114.png	r12c9	2611	2071	2715	2072	2611	2148	2714	2149
images.tar	michigancensus00reel974_0114.png	r13c9	2611	2148	2714	2149	2610	2227	2714	2227
images.tar	michigancensus00reel974_0114.png	r14c9	2610	2227	2714	2227	2611	2300	2714	2300
images.tar	michigancensus00reel974_0114.png	r15c9	2611	2300	2714	2300	2610	2376	2714	2377
images.tar	michigancensus00reel974_0114.png	r16c9	2610	2376	2714	2377	2611	2452	2713	2453
images.tar	michigancensus00reel974_0114.png	r17c9	2611	2452	2713	2453	2610	2527	2713	2528
images.tar	michigancensus00reel974_0114.png	r18c9	2610	2527	2713	2528	2611	2602	2713	2602
images.tar	michigancensus00reel974_0114.png	r19c9	2611	2602	2713	2602	2610	2678	2713	2679
images.tar	michigancensus00reel974_0114.png	r20c9	2610	2678	2713	2679	2610	2755	2713	2756
images.tar	michigancensus00reel974_0114.png	r21c9	2610	2755	2713	2756	2610	2832	2712	2832
images.tar	michigancensus00reel974_0114.png	r22c9	2610	2832	2712	2832	2610	2910	2712	2910
images.tar	michigancensus00reel974_0114.png	r23c9	2610	2910	2712	2910	2609	2984	2712	2985
images.tar	michigancensus00reel974_0114.png	r24c9	2609	2984	2712	2985	2609	3060	2712	3060
images.tar	michigancensus00reel974_0114.png	r25c9	2609	3060	2712	3060	2608	3135	2712	3135
images.tar	michigancensus00reel974_0114.png	r26c9	2608	3135	2712	3135	2607	3213	2711	3213
images.tar	michigancensus00reel974_0114.png	r27c9	2607	3213	2711	3213	2606	3290	2711	3292
images.tar	michigancensus00reel974_0114.png	r28c9	2606	3290	2711	3292	2605	3365	2711	3365
images.tar	michigancensus00reel974_0114.png	r29c9	2605	3365	2711	3365	2604	3443	2710	3444
images.tar	michigancensus00reel974_0114.png	r30c9	2604	3443	2710	3444	2604	3516	2710	3516
images.tar	michigancensus00reel974_0114.png	r31c9	2604	3516	2710	3516	2603	3590	2709	3589
images.tar	michigancensus00reel974_0114.png	r32c9	2603	3590	2709	3589	2603	3668	2709	3667
images.tar	michigancensus00reel974_0114.png	r33c9	2603	3668	2709	3667	2602	3745	2708	3746
images.tar	michigancensus00reel974_0114.png	r34c9	2602	3745	2708	3746	2602	3821	2708	3821
images.tar	michigancensus00reel974_0114.png	r35c9	2602	3821	2708	3821	2602	3895	2708	3896
images.tar	michigancensus00reel974_0114.png	r36c9	2602	3895	2708	3896	2601	3970	2707	3970
images.tar	michigancensus00reel974_0114.png	r37c9	2601	3970	2707	3970	2601	4045	2707	4046
images.tar	michigancensus00reel974_0114.png	r38c9	2601	4045	2707	4046	2601	4120	2707	4120
images.tar	michigancensus00reel974_0114.png	r39c9	2601	4120	2707	4120	2600	4193	2707	4194
images.tar	michigancensus00reel974_0114.png	r40c9	2600	4193	2707	4194	2600	4271	2707	4271
images.tar	michigancensus00reel974_0114.png	r41c9	2600	4271	2707	4271	2600	4344	2707	4344
images.tar	michigancensus00reel974_0114.png	r42c9	2600	4344	2707	4344	2600	4424	2707	4424
images.tar	michigancensus00reel974_0114.png	r43c9	2600	4424	2707	4424	2600	4499	2707	4499
images.tar	michigancensus00reel974_0114.png	r44c9	2600	4499	2707	4499	2599	4572	2707	4571
images.tar	michigancensus00reel974_0114.png	r45c9	2599	4572	2707	4571	2600	4647	2707	4647
images.tar	michigancensus00reel974_0114.png	r46c9	2600	4647	2707	4647	2600	4720	2707	4720
images.tar	michigancensus00reel974_0114.png	r47c9	2600	4720	2707	4720	2599	4799	2707	4799
images.tar	michigancensus00reel974_0114.png	r48c9	2599	4799	2707	4799	2599	4873	2707	4872
images.tar	michigancensus00reel974_0114.png	r49c9	2599	4873	2707	4872	2600	4945	2707	4945
images.tar	michigancensus00reel974_0114.png	r50c9	2600	4945	2707	4945	2600	5021	2707	5021
images.tar	michigancensus00reel974_0114.png	r1c10	2716	1241	2797	1240	2716	1318	2797	1319
images.tar	michigancensus00reel974_0114.png	r2c10	2716	1318	2797	1319	2716	1392	2797	1393
images.tar	michigancensus00reel974_0114.png	r3c10	2716	1392	2797	1393	2716	1471	2796	1471
images.tar	michigancensus00reel974_0114.png	r4c10	2716	1471	2796	1471	2716	1545	2797	1545
images.tar	michigancensus00reel974_0114.png	r5c10	2716	1545	2797	1545	2716	1619	2797	1620
images.tar	michigancensus00reel974_0114.png	r6c10	2716	1619	2797	1620	2716	1698	2797	1698
images.tar	michigancensus00reel974_0114.png	r7c10	2716	1698	2797	1698	2715	1774	2796	1774
images.tar	michigancensus00reel974_0114.png	r8c10	2715	1774	2796	1774	2715	1849	2797	1849
images.tar	michigancensus00reel974_0114.png	r9c10	2715	1849	2797	1849	2715	1921	2797	1922
images.tar	michigancensus00reel974_0114.png	r10c10	2715	1921	2797	1922	2715	1998	2797	1998
images.tar	michigancensus00reel974_0114.png	r11c10	2715	1998	2797	1998	2715	2072	2797	2072
images.tar	michigancensus00reel974_0114.png	r12c10	2715	2072	2797	2072	2714	2149	2797	2150
images.tar	michigancensus00reel974_0114.png	r13c10	2714	2149	2797	2150	2714	2227	2797	2228
images.tar	michigancensus00reel974_0114.png	r14c10	2714	2227	2797	2228	2714	2300	2797	2301
images.tar	michigancensus00reel974_0114.png	r15c10	2714	2300	2797	2301	2714	2377	2796	2378
images.tar	michigancensus00reel974_0114.png	r16c10	2714	2377	2796	2378	2713	2453	2796	2454
images.tar	michigancensus00reel974_0114.png	r17c10	2713	2453	2796	2454	2713	2528	2796	2528
images.tar	michigancensus00reel974_0114.png	r18c10	2713	2528	2796	2528	2713	2602	2795	2602
images.tar	michigancensus00reel974_0114.png	r19c10	2713	2602	2795	2602	2713	2679	2795	2681
images.tar	michigancensus00reel974_0114.png	r20c10	2713	2679	2795	2681	2713	2756	2794	2757
images.tar	michigancensus00reel974_0114.png	r21c10	2713	2756	2794	2757	2712	2832	2794	2832
images.tar	michigancensus00reel974_0114.png	r22c10	2712	2832	2794	2832	2712	2910	2793	2911
images.tar	michigancensus00reel974_0114.png	r23c10	2712	2910	2793	2911	2712	2985	2793	2985
images.tar	michigancensus00reel974_0114.png	r24c10	2712	2985	2793	2985	2712	3060	2792	3060
images.tar	michigancensus00reel974_0114.png	r25c10	2712	3060	2792	3060	2712	3135	2792	3136
images.tar	michigancensus00reel974_0114.png	r26c10	2712	3135	2792	3136	2711	3213	2792	3213
images.tar	michigancensus00reel974_0114.png	r27c10	2711	3213	2792	3213	2711	3292	2792	3292
images.tar	michigancensus00reel974_0114.png	r28c10	2711	3292	2792	3292	2711	3365	2791	3366
images.tar	michigancensus00reel974_0114.png	r29c10	2711	3365	2791	3366	2710	3444	2791	3445
images.tar	michigancensus00reel974_0114.png	r30c10	2710	3444	2791	3445	2710	3516	2790	3516
images.tar	michigancensus00reel974_0114.png	r31c10	2710	3516	2790	3516	2709	3589	2790	3590
images.tar	michigancensus00reel974_0114.png	r32c10	2709	3589	2790	3590	2709	3667	2790	3668
images.tar	michigancensus00reel974_0114.png	r33c10	2709	3667	2790	3668	2708	3746	2789	3746
images.tar	michigancensus00reel974_0114.png	r34c10	2708	3746	2789	3746	2708	3821	2789	3821
images.tar	michigancensus00reel974_0114.png	r35c10	2708	3821	2789	3821	2708	3896	2788	3896
images.tar	michigancensus00reel974_0114.png	r36c10	2708	3896	2788	3896	2707	3970	2788	3970
images.tar	michigancensus00reel974_0114.png	r37c10	2707	3970	2788	3970	2707	4046	2787	4046
images.tar	michigancensus00reel974_0114.png	r38c10	2707	4046	2787	4046	2707	4120	2786	4120
images.tar	michigancensus00reel974_0114.png	r39c10	2707	4120	2786	4120	2707	4194	2786	4194
images.tar	michigancensus00reel974_0114.png	r40c10	2707	4194	2786	4194	2707	4271	2785	4271
images.tar	michigancensus00reel974_0114.png	r41c10	2707	4271	2785	4271	2707	4344	2785	4345
images.tar	michigancensus00reel974_0114.png	r42c10	2707	4344	2785	4345	2707	4424	2784	4424
images.tar	michigancensus00reel974_0114.png	r43c10	2707	4424	2784	4424	2707	4499	2784	4499
images.tar	michigancensus00reel974_0114.png	r44c10	2707	4499	2784	4499	2707	4571	2784	4572
images.tar	michigancensus00reel974_0114.png	r45c10	2707	4571	2784	4572	2707	4647	2784	4647
images.tar	michigancensus00reel974_0114.png	r46c10	2707	4647	2784	4647	2707	4720	2784	4720
images.tar	michigancensus00reel974_0114.png	r47c10	2707	4720	2784	4720	2707	4799	2784	4800
images.tar	michigancensus00reel974_0114.png	r48c10	2707	4799	2784	4800	2707	4872	2784	4873
images.tar	michigancensus00reel974_0114.png	r49c10	2707	4872	2784	4873	2707	4945	2783	4946
images.tar	michigancensus00reel974_0114.png	r50c10	2707	4945	2783	4946	2707	5021	2784	5021
images.tar	michigancensus00reel974_0114.png	r1c11	2797	1240	2898	1241	2797	1319	2898	1320
images.tar	michigancensus00reel974_0114.png	r2c11	2797	1319	2898	1320	2797	1393	2898	1394
images.tar	michigancensus00reel974_0114.png	r3c11	2797	1393	2898	1394	2796	1471	2898	1472
images.tar	michigancensus00reel974_0114.png	r4c11	2796	1471	2898	1472	2797	1545	2898	1545
images.tar	michigancensus00reel974_0114.png	r5c11	2797	1545	2898	1545	2797	1620	2898	1620
images.tar	michigancensus00reel974_0114.png	r6c11	2797	1620	2898	1620	2797	1698	2898	1699
images.tar	michigancensus00reel974_0114.png	r7c11	2797	1698	2898	1699	2796	1774	2898	1775
images.tar	michigancensus00reel974_0114.png	r8c11	2796	1774	2898	1775	2797	1849	2898	1850
images.tar	michigancensus00reel974_0114.png	r9c11	2797	1849	2898	1850	2797	1922	2898	1923
images.tar	michigancensus00reel974_0114.png	r10c11	2797	1922	2898	1923	2797	1998	2898	1999
images.tar	michigancensus00reel974_0114.png	r11c11	2797	1998	2898	1999	2797	2072	2898	2073
images.tar	michigancensus00reel974_0114.png	r12c11	2797	2072	2898	2073	2797	2150	2898	2150
images.tar	michigancensus00reel974_0114.png	r13c11	2797	2150	2898	2150	2797	2228	2898	2229
images.tar	michigancensus00reel974_0114.png	r14c11	2797	2228	2898	2229	2797	2301	2898	2302
images.tar	michigancensus00reel974_0114.png	r15c11	2797	2301	2898	2302	2796	2378	2898	2377
images.tar	michigancensus00reel974_0114.png	r16c11	2796	2378	2898	2377	2796	2454	2898	2455
images.tar	michigancensus00reel974_0114.png	r17c11	2796	2454	2898	2455	2796	2528	2898	2528
images.tar	michigancensus00reel974_0114.png	r18c11	2796	2528	2898	2528	2795	2602	2898	2604
images.tar	michigancensus00reel974_0114.png	r19c11	2795	2602	2898	2604	2795	2681	2898	2681
images.tar	michigancensus00reel974_0114.png	r20c11	2795	2681	2898	2681	2794	2757	2898	2757
images.tar	michigancensus00reel974_0114.png	r21c11	2794	2757	2898	2757	2794	2832	2898	2832
images.tar	michigancensus00reel974_0114.png	r22c11	2794	2832	2898	2832	2793	2911	2898	2912
images.tar	michigancensus00reel974_0114.png	r23c11	2793	2911	2898	2912	2793	2985	2898	2987
images.tar	michigancensus00reel974_0114.png	r24c11	2793	2985	2898	2987	2792	3060	2898	3061
images.tar	michigancensus00reel974_0114.png	r25c11	2792	3060	2898	3061	2792	3136	2898	3136
images.tar	michigancensus00reel974_0114.png	r26c11	2792	3136	2898	3136	2792	3213	2898	3214
images.tar	michigancensus00reel974_0114.png	r27c11	2792	3213	2898	3214	2792	3292	2898	3292
images.tar	michigancensus00reel974_0114.png	r28c11	2792	3292	2898	3292	2791	3366	2898	3367
images.tar	michigancensus00reel974_0114.png	r29c11	2791	3366	2898	3367	2791	3445	2897	3446
images.tar	michigancensus00reel974_0114.png	r30c11	2791	3445	2897	3446	2790	3516	2897	3517
images.tar	michigancensus00reel974_0114.png	r31c11	2790	3516	2897	3517	2790	3590	2896	3591
images.tar	michigancensus00reel974_0114.png	r32c11	2790	3590	2896	3591	2790	3668	2896	3669
images.tar	michigancensus00reel974_0114.png	r33c11	2790	3668	2896	3669	2789	3746	2895	3746
images.tar	michigancensus00reel974_0114.png	r34c11	2789	3746	2895	3746	2789	3821	2895	3822
images.tar	michigancensus00reel974_0114.png	r35c11	2789	3821	2895	3822	2788	3896	2895	3897
images.tar	michigancensus00reel974_0114.png	r36c11	2788	3896	2895	3897	2788	3970	2894	3971
images.tar	michigancensus00reel974_0114.png	r37c11	2788	3970	2894	3971	2787	4046	2894	4047
images.tar	michigancensus00reel974_0114.png	r38c11	2787	4046	2894	4047	2786	4120	2893	4120
images.tar	michigancensus00reel974_0114.png	r39c11	2786	4120	2893	4120	2786	4194	2893	4196
images.tar	michigancensus00reel974_0114.png	r40c11	2786	4194	2893	4196	2785	4271	2893	4271
images.tar	michigancensus00reel974_0114.png	r41c11	2785	4271	2893	4271	2785	4345	2893	4345
images.tar	michigancensus00reel974_0114.png	r42c11	2785	4345	2893	4345	2784	4424	2893	4425
images.tar	michigancensus00reel974_0114.png	r43c11	2784	4424	2893	4425	2784	4499	2893	4500
images.tar	michigancensus00reel974_0114.png	r44c11	2784	4499	2893	4500	2784	4572	2893	4574
images.tar	michigancensus00reel974_0114.png	r45c11	2784	4572	2893	4574	2784	4647	2893	4648
images.tar	michigancensus00reel974_0114.png	r46c11	2784	4647	2893	4648	2784	4720	2893	4721
images.tar	michigancensus00reel974_0114.png	r47c11	2784	4720	2893	4721	2784	4800	2892	4799
images.tar	michigancensus00reel974_0114.png	r48c11	2784	4800	2892	4799	2784	4873	2893	4873
images.tar	michigancensus00reel974_0114.png	r49c11	2784	4873	2893	4873	2783	4946	2892	4947
images.tar	michigancensus00reel974_0114.png	r50c11	2783	4946	2892	4947	2784	5021	2892	5022
images.tar	michigancensus00reel974_0114.png	r1c12	2898	1241	3008	1241	2898	1320	3008	1321
images.tar	michigancensus00reel974_0114.png	r2c12	2898	1320	3008	1321	2898	1394	3008	1395
images.tar	michigancensus00reel974_0114.png	r3c12	2898	1394	3008	1395	2898	1472	3007	1472
images.tar	michigancensus00reel974_0114.png	r4c12	2898	1472	3007	1472	2898	1545	3008	1546
images.tar	michigancensus00reel974_0114.png	r5c12	2898	1545	3008	1546	2898	1620	3008	1621
images.tar	michigancensus00reel974_0114.png	r6c12	2898	1620	3008	1621	2898	1699	3008	1699
images.tar	michigancensus00reel974_0114.png	r7c12	2898	1699	3008	1699	2898	1775	3008	1775
images.tar	michigancensus00reel974_0114.png	r8c12	2898	1775	3008	1775	2898	1850	3008	1852
images.tar	michigancensus00reel974_0114.png	r9c12	2898	1850	3008	1852	2898	1923	3008	1923
images.tar	michigancensus00reel974_0114.png	r10c12	2898	1923	3008	1923	2898	1999	3008	2000
images.tar	michigancensus00reel974_0114.png	r11c12	2898	1999	3008	2000	2898	2073	3008	2074
images.tar	michigancensus00reel974_0114.png	r12c12	2898	2073	3008	2074	2898	2150	3008	2150
images.tar	michigancensus00reel974_0114.png	r13c12	2898	2150	3008	2150	2898	2229	3008	2229
images.tar	michigancensus00reel974_0114.png	r14c12	2898	2229	3008	2229	2898	2302	3007	2304
images.tar	michigancensus00reel974_0114.png	r15c12	2898	2302	3007	2304	2898	2377	3007	2379
images.tar	michigancensus00reel974_0114.png	r16c12	2898	2377	3007	2379	2898	2455	3006	2456
images.tar	michigancensus00reel974_0114.png	r17c12	2898	2455	3006	2456	2898	2528	3006	2529
images.tar	michigancensus00reel974_0114.png	r18c12	2898	2528	3006	2529	2898	2604	3005	2604
images.tar	michigancensus00reel974_0114.png	r19c12	2898	2604	3005	2604	2898	2681	3004	2682
images.tar	michigancensus00reel974_0114.png	r20c12	2898	2681	3004	2682	2898	2757	3004	2758
images.tar	michigancensus00reel974_0114.png	r21c12	2898	2757	3004	2758	2898	2832	3004	2832
images.tar	michigancensus00reel974_0114.png	r22c12	2898	2832	3004	2832	2898	2912	3003	2911
images.tar	michigancensus00reel974_0114.png	r23c12	2898	2912	3003	2911	2898	2987	3003	2987
images.tar	michigancensus00reel974_0114.png	r24c12	2898	2987	3003	2987	2898	3061	3002	3062
images.tar	michigancensus00reel974_0114.png	r25c12	2898	3061	3002	3062	2898	3136	3002	3137
images.tar	michigancensus00reel974_0114.png	r26c12	2898	3136	3002	3137	2898	3214	3001	3214
images.tar	michigancensus00reel974_0114.png	r27c12	2898	3214	3001	3214	2898	3292	3001	3293
images.tar	michigancensus00reel974_0114.png	r28c12	2898	3292	3001	3293	2898	3367	3000	3368
images.tar	michigancensus00reel974_0114.png	r29c12	2898	3367	3000	3368	2897	3446	3000	3447
images.tar	michigancensus00reel974_0114.png	r30c12	2897	3446	3000	3447	2897	3517	3000	3517
images.tar	michigancensus00reel974_0114.png	r31c12	2897	3517	3000	3517	2896	3591	2999	3592
images.tar	michigancensus00reel974_0114.png	r32c12	2896	3591	2999	3592	2896	3669	2999	3670
images.tar	michigancensus00reel974_0114.png	r33c12	2896	3669	2999	3670	2895	3746	2998	3747
images.tar	michigancensus00reel974_0114.png	r34c12	2895	3746	2998	3747	2895	3822	2998	3822
images.tar	michigancensus00reel974_0114.png	r35c12	2895	3822	2998	3822	2895	3897	2997	3897
images.tar	michigancensus00reel974_0114.png	r36c12	2895	3897	2997	3897	2894	3971	2997	3971
images.tar	michigancensus00reel974_0114.png	r37c12	2894	3971	2997	3971	2894	4047	2996	4048
images.tar	michigancensus00reel974_0114.png	r38c12	2894	4047	2996	4048	2893	4120	2996	4121
images.tar	michigancensus00reel974_0114.png	r39c12	2893	4120	2996	4121	2893	4196	2996	4196
images.tar	michigancensus00reel974_0114.png	r40c12	2893	4196	2996	4196	2893	4271	2996	4273
images.tar	michigancensus00reel974_0114.png	r41c12	2893	4271	2996	4273	2893	4345	2995	4345
images.tar	michigancensus00reel974_0114.png	r42c12	2893	4345	2995	4345	2893	4425	2996	4425
images.tar	michigancensus00reel974_0114.png	r43c12	2893	4425	2996	4425	2893	4500	2996	4500
images.tar	michigancensus00reel974_0114.png	r44c12	2893	4500	2996	4500	2893	4574	2996	4574
images.tar	michigancensus00reel974_0114.png	r45c12	2893	4574	2996	4574	2893	4648	2996	4648
